hunspell-dictionaries hunspell-dictionaries hunspell-dictionaries 0.0.0+gitAUTOINC+820a65e539 241946
kernel-module-videobuf2-memops-5.10.83-v8 kernel-module-videobuf2-memops-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 8
kernel-module-usb-debug-5.10.83-v8 kernel-module-usb-debug-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 8
kernel-module-tua6100-5.10.83-v8 kernel-module-tua6100-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 8
kernel-module-ts-fsm-5.10.83-v8 kernel-module-ts-fsm-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 8
kernel-module-trancevibrator-5.10.83-v8 kernel-module-trancevibrator-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 8
kernel-module-tda8261-5.10.83-v8 kernel-module-tda8261-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 8
kernel-module-stp-5.10.83-v8 kernel-module-stp-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 8
kernel-module-snd-soc-tlv320aic32x4-i2c-5.10.83-v8 kernel-module-snd-soc-tlv320aic32x4-i2c-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 8
kernel-module-snd-soc-spdif-tx-5.10.83-v8 kernel-module-snd-soc-spdif-tx-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 8
kernel-module-snd-soc-spdif-rx-5.10.83-v8 kernel-module-snd-soc-spdif-rx-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 8
kernel-module-snd-soc-pcm186x-i2c-5.10.83-v8 kernel-module-snd-soc-pcm186x-i2c-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 8
kernel-module-snd-soc-hifiberry-dacplusdsp-5.10.83-v8 kernel-module-snd-soc-hifiberry-dacplusdsp-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 8
kernel-module-snd-soc-cs42xx8-i2c-5.10.83-v8 kernel-module-snd-soc-cs42xx8-i2c-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 8
kernel-module-seqiv-5.10.83-v8 kernel-module-seqiv-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 8
kernel-module-sch-plug-5.10.83-v8 kernel-module-sch-plug-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 8
kernel-module-qcaux-5.10.83-v8 kernel-module-qcaux-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 8
kernel-module-plusb-5.10.83-v8 kernel-module-plusb-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 8
kernel-module-nvmem-rmem-5.10.83-v8 kernel-module-nvmem-rmem-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 8
kernel-module-nhc-udp-5.10.83-v8 kernel-module-nhc-udp-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 8
kernel-module-nft-socket-5.10.83-v8 kernel-module-nft-socket-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 8
kernel-module-nft-reject-inet-5.10.83-v8 kernel-module-nft-reject-inet-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 8
kernel-module-nft-reject-5.10.83-v8 kernel-module-nft-reject-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 8
kernel-module-nft-chain-nat-5.10.83-v8 kernel-module-nft-chain-nat-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 8
kernel-module-nf-nat-amanda-5.10.83-v8 kernel-module-nf-nat-amanda-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 8
kernel-module-nf-dup-ipv6-5.10.83-v8 kernel-module-nf-dup-ipv6-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 8
kernel-module-nf-dup-ipv4-5.10.83-v8 kernel-module-nf-dup-ipv4-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 8
kernel-module-nf-defrag-ipv4-5.10.83-v8 kernel-module-nf-defrag-ipv4-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 8
kernel-module-nf-conntrack-snmp-5.10.83-v8 kernel-module-nf-conntrack-snmp-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 8
kernel-module-navman-5.10.83-v8 kernel-module-navman-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 8
kernel-module-md4-5.10.83-v8 kernel-module-md4-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 8
kernel-module-matrix-keymap-5.10.83-v8 kernel-module-matrix-keymap-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 8
kernel-module-lz4-5.10.83-v8 kernel-module-lz4-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 8
kernel-module-lnbp21-5.10.83-v8 kernel-module-lnbp21-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 8
kernel-module-libpoly1305-5.10.83-v8 kernel-module-libpoly1305-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 8
kernel-module-libblake2s-5.10.83-v8 kernel-module-libblake2s-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 8
kernel-module-ir-rc6-decoder-5.10.83-v8 kernel-module-ir-rc6-decoder-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 8
kernel-module-ir-rc5-decoder-5.10.83-v8 kernel-module-ir-rc5-decoder-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 8
kernel-module-ip-vs-wrr-5.10.83-v8 kernel-module-ip-vs-wrr-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 8
kernel-module-ip-vs-pe-sip-5.10.83-v8 kernel-module-ip-vs-pe-sip-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 8
kernel-module-ip-vs-dh-5.10.83-v8 kernel-module-ip-vs-dh-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 8
kernel-module-iptable-nat-5.10.83-v8 kernel-module-iptable-nat-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 8
kernel-module-iptable-mangle-5.10.83-v8 kernel-module-iptable-mangle-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 8
kernel-module-ip6-udp-tunnel-5.10.83-v8 kernel-module-ip6-udp-tunnel-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 8
kernel-module-ip6t-rpfilter-5.10.83-v8 kernel-module-ip6t-rpfilter-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 8
kernel-module-ip6t-npt-5.10.83-v8 kernel-module-ip6t-npt-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 8
kernel-module-ip6table-security-5.10.83-v8 kernel-module-ip6table-security-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 8
kernel-module-ip6table-nat-5.10.83-v8 kernel-module-ip6table-nat-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 8
kernel-module-ip6table-mangle-5.10.83-v8 kernel-module-ip6table-mangle-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 8
kernel-module-industrialio-triggered-buffer-5.10.83-v8 kernel-module-industrialio-triggered-buffer-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 8
kernel-module-hid-tmff-5.10.83-v8 kernel-module-hid-tmff-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 8
kernel-module-hid-sunplus-5.10.83-v8 kernel-module-hid-sunplus-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 8
kernel-module-hid-monterey-5.10.83-v8 kernel-module-hid-monterey-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 8
kernel-module-hid-dr-5.10.83-v8 kernel-module-hid-dr-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 8
kernel-module-hid-cherry-5.10.83-v8 kernel-module-hid-cherry-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 8
kernel-module-ghash-generic-5.10.83-v8 kernel-module-ghash-generic-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 8
kernel-module-ezusb-5.10.83-v8 kernel-module-ezusb-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 8
kernel-module-em-text-5.10.83-v8 kernel-module-em-text-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 8
kernel-module-em-ipset-5.10.83-v8 kernel-module-em-ipset-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 8
kernel-module-echainiv-5.10.83-v8 kernel-module-echainiv-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 8
kernel-module-ebt-mark-m-5.10.83-v8 kernel-module-ebt-mark-m-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 8
kernel-module-chipreg-5.10.83-v8 kernel-module-chipreg-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 8
kernel-module-arptable-filter-5.10.83-v8 kernel-module-arptable-filter-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 8
kernel-module-arizona-spi-5.10.83-v8 kernel-module-arizona-spi-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 8
kernel-module-arizona-i2c-5.10.83-v8 kernel-module-arizona-i2c-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 8
kernel-module-aircable-5.10.83-v8 kernel-module-aircable-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 8
kernel-module-a8293-5.10.83-v8 kernel-module-a8293-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 8
ofono-conf ofono-conf ofono-conf 1.0 7
kernel-module-xxhash-generic-5.10.83-v8 kernel-module-xxhash-generic-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 7
kernel-module-xt-u32-5.10.83-v8 kernel-module-xt-u32-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 7
kernel-module-xt-tcpoptstrip-5.10.83-v8 kernel-module-xt-tcpoptstrip-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 7
kernel-module-xt-statistic-5.10.83-v8 kernel-module-xt-statistic-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 7
kernel-module-xt-state-5.10.83-v8 kernel-module-xt-state-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 7
kernel-module-xt-sctp-5.10.83-v8 kernel-module-xt-sctp-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 7
kernel-module-xt-redirect-5.10.83-v8 kernel-module-xt-redirect-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 7
kernel-module-xt-physdev-5.10.83-v8 kernel-module-xt-physdev-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 7
kernel-module-xt-owner-5.10.83-v8 kernel-module-xt-owner-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 7
kernel-module-xt-nflog-5.10.83-v8 kernel-module-xt-nflog-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 7
kernel-module-xt-nfacct-5.10.83-v8 kernel-module-xt-nfacct-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 7
kernel-module-xt-multiport-5.10.83-v8 kernel-module-xt-multiport-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 7
kernel-module-xt-log-5.10.83-v8 kernel-module-xt-log-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 7
kernel-module-xt-helper-5.10.83-v8 kernel-module-xt-helper-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 7
kernel-module-xt-connlimit-5.10.83-v8 kernel-module-xt-connlimit-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 7
kernel-module-xt-connbytes-5.10.83-v8 kernel-module-xt-connbytes-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 7
kernel-module-xt-checksum-5.10.83-v8 kernel-module-xt-checksum-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 7
kernel-module-xsens-mt-5.10.83-v8 kernel-module-xsens-mt-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 7
kernel-module-wishbone-serial-5.10.83-v8 kernel-module-wishbone-serial-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 7
kernel-module-vport-gre-5.10.83-v8 kernel-module-vport-gre-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 7
kernel-module-uda1342-5.10.83-v8 kernel-module-uda1342-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 7
kernel-module-ttpci-eeprom-5.10.83-v8 kernel-module-ttpci-eeprom-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 7
kernel-module-ts-bm-5.10.83-v8 kernel-module-ts-bm-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 7
kernel-module-tcp-westwood-5.10.83-v8 kernel-module-tcp-westwood-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 7
kernel-module-tcp-diag-5.10.83-v8 kernel-module-tcp-diag-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 7
kernel-module-snd-soc-wm8804-i2c-5.10.83-v8 kernel-module-snd-soc-wm8804-i2c-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 7
kernel-module-snd-soc-pcm5102a-5.10.83-v8 kernel-module-snd-soc-pcm5102a-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 7
kernel-module-snd-soc-pcm179x-i2c-5.10.83-v8 kernel-module-snd-soc-pcm179x-i2c-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 7
kernel-module-snd-soc-pcm1794a-5.10.83-v8 kernel-module-snd-soc-pcm1794a-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 7
kernel-module-snd-soc-ics43432-5.10.83-v8 kernel-module-snd-soc-ics43432-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 7
kernel-module-snd-soc-cs4271-i2c-5.10.83-v8 kernel-module-snd-soc-cs4271-i2c-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 7
kernel-module-snd-soc-adau1977-i2c-5.10.83-v8 kernel-module-snd-soc-adau1977-i2c-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 7
kernel-module-snd-soc-ad193x-spi-5.10.83-v8 kernel-module-snd-soc-ad193x-spi-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 7
kernel-module-snd-soc-ad193x-i2c-5.10.83-v8 kernel-module-snd-soc-ad193x-i2c-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 7
kernel-module-poly1305-generic-5.10.83-v8 kernel-module-poly1305-generic-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 7
kernel-module-p8022-5.10.83-v8 kernel-module-p8022-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 7
kernel-module-ov7640-5.10.83-v8 kernel-module-ov7640-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 7
kernel-module-nft-reject-ipv6-5.10.83-v8 kernel-module-nft-reject-ipv6-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 7
kernel-module-nft-reject-ipv4-5.10.83-v8 kernel-module-nft-reject-ipv4-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 7
kernel-module-nft-fib-netdev-5.10.83-v8 kernel-module-nft-fib-netdev-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 7
kernel-module-nft-fib-inet-5.10.83-v8 kernel-module-nft-fib-inet-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 7
kernel-module-nft-dup-netdev-5.10.83-v8 kernel-module-nft-dup-netdev-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 7
kernel-module-nft-dup-ipv6-5.10.83-v8 kernel-module-nft-dup-ipv6-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 7
kernel-module-nft-dup-ipv4-5.10.83-v8 kernel-module-nft-dup-ipv4-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 7
kernel-module-nf-socket-ipv4-5.10.83-v8 kernel-module-nf-socket-ipv4-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 7
kernel-module-nf-nat-tftp-5.10.83-v8 kernel-module-nf-nat-tftp-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 7
kernel-module-nf-log-netdev-5.10.83-v8 kernel-module-nf-log-netdev-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 7
kernel-module-nf-log-bridge-5.10.83-v8 kernel-module-nf-log-bridge-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 7
kernel-module-nf-dup-netdev-5.10.83-v8 kernel-module-nf-dup-netdev-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 7
kernel-module-nf-conntrack-netbios-ns-5.10.83-v8 kernel-module-nf-conntrack-netbios-ns-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 7
kernel-module-mpls-gso-5.10.83-v8 kernel-module-mpls-gso-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 7
kernel-module-michael-mic-5.10.83-v8 kernel-module-michael-mic-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 7
kernel-module-mdio-bitbang-5.10.83-v8 kernel-module-mdio-bitbang-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 7
kernel-module-lnbh29-5.10.83-v8 kernel-module-lnbh29-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 7
kernel-module-lnbh25-5.10.83-v8 kernel-module-lnbh25-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 7
kernel-module-ledtrig-camera-5.10.83-v8 kernel-module-ledtrig-camera-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 7
kernel-module-isl6421-5.10.83-v8 kernel-module-isl6421-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 7
kernel-module-ir-sony-decoder-5.10.83-v8 kernel-module-ir-sony-decoder-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 7
kernel-module-ir-sharp-decoder-5.10.83-v8 kernel-module-ir-sharp-decoder-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 7
kernel-module-ir-sanyo-decoder-5.10.83-v8 kernel-module-ir-sanyo-decoder-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 7
kernel-module-ir-nec-decoder-5.10.83-v8 kernel-module-ir-nec-decoder-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 7
kernel-module-ir-jvc-decoder-5.10.83-v8 kernel-module-ir-jvc-decoder-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 7
kernel-module-ir-imon-decoder-5.10.83-v8 kernel-module-ir-imon-decoder-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 7
kernel-module-ipt-reject-5.10.83-v8 kernel-module-ipt-reject-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 7
kernel-module-ipt-ecn-5.10.83-v8 kernel-module-ipt-ecn-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 7
kernel-module-ip6t-rt-5.10.83-v8 kernel-module-ip6t-rt-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 7
kernel-module-ip6t-reject-5.10.83-v8 kernel-module-ip6t-reject-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 7
kernel-module-ip6t-hbh-5.10.83-v8 kernel-module-ip6t-hbh-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 7
kernel-module-hid-sjoy-5.10.83-v8 kernel-module-hid-sjoy-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 7
kernel-module-hid-pl-5.10.83-v8 kernel-module-hid-pl-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 7
kernel-module-hid-ortek-5.10.83-v8 kernel-module-hid-ortek-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 7
kernel-module-hid-kensington-5.10.83-v8 kernel-module-hid-kensington-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 7
kernel-module-hid-holtek-mouse-5.10.83-v8 kernel-module-hid-holtek-mouse-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 7
kernel-module-hid-holtek-kbd-5.10.83-v8 kernel-module-hid-holtek-kbd-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 7
kernel-module-hid-holtekff-5.10.83-v8 kernel-module-hid-holtekff-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 7
kernel-module-hid-gembird-5.10.83-v8 kernel-module-hid-gembird-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 7
kernel-module-hid-ezkey-5.10.83-v8 kernel-module-hid-ezkey-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 7
kernel-module-hid-elecom-5.10.83-v8 kernel-module-hid-elecom-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 7
kernel-module-hid-axff-5.10.83-v8 kernel-module-hid-axff-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 7
kernel-module-empeg-5.10.83-v8 kernel-module-empeg-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 7
kernel-module-ebt-stp-5.10.83-v8 kernel-module-ebt-stp-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 7
kernel-module-ebt-mark-5.10.83-v8 kernel-module-ebt-mark-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 7
kernel-module-ebt-limit-5.10.83-v8 kernel-module-ebt-limit-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 7
kernel-module-ebt-ip6-5.10.83-v8 kernel-module-ebt-ip6-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 7
kernel-module-ebt-arp-5.10.83-v8 kernel-module-ebt-arp-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 7
kernel-module-ebtable-nat-5.10.83-v8 kernel-module-ebtable-nat-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 7
kernel-module-ebtable-filter-5.10.83-v8 kernel-module-ebtable-filter-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 7
kernel-module-ebtable-broute-5.10.83-v8 kernel-module-ebtable-broute-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 7
kernel-module-dvb-usb-af9005-remote-5.10.83-v8 kernel-module-dvb-usb-af9005-remote-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 7
kernel-module-cypress-firmware-5.10.83-v8 kernel-module-cypress-firmware-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 7
kernel-module-crc-ccitt-5.10.83-v8 kernel-module-crc-ccitt-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 7
kernel-module-bme680-i2c-5.10.83-v8 kernel-module-bme680-i2c-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 7
