hunspell-dictionaries hunspell-dictionaries hunspell-dictionaries 0.0.0+gitAUTOINC+820a65e539 241946
kernel-module-xt-masquerade-5.10.63-v7l kernel-module-xt-masquerade-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 6
kernel-module-xt-limit-5.10.63-v7l kernel-module-xt-limit-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 6
kernel-module-xt-ipvs-5.10.63-v7l kernel-module-xt-ipvs-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 6
kernel-module-xt-ecn-5.10.63-v7l kernel-module-xt-ecn-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 6
kernel-module-xt-dccp-5.10.63-v7l kernel-module-xt-dccp-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 6
kernel-module-xt-connlabel-5.10.63-v7l kernel-module-xt-connlabel-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 6
kernel-module-xt-connbytes-5.10.63-v7l kernel-module-xt-connbytes-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 6
kernel-module-xt-cluster-5.10.63-v7l kernel-module-xt-cluster-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 6
kernel-module-xfrm4-tunnel-5.10.63-v7l kernel-module-xfrm4-tunnel-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 6
kernel-module-w1-ds2433-5.10.63-v7l kernel-module-w1-ds2433-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 6
kernel-module-w1-ds2423-5.10.63-v7l kernel-module-w1-ds2423-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 6
kernel-module-w1-ds2413-5.10.63-v7l kernel-module-w1-ds2413-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 6
kernel-module-w1-ds2406-5.10.63-v7l kernel-module-w1-ds2406-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 6
kernel-module-vport-vxlan-5.10.63-v7l kernel-module-vport-vxlan-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 6
kernel-module-usb-debug-5.10.63-v7l kernel-module-usb-debug-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 6
kernel-module-tua6100-5.10.63-v7l kernel-module-tua6100-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 6
kernel-module-ts-fsm-5.10.63-v7l kernel-module-ts-fsm-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 6
kernel-module-trancevibrator-5.10.63-v7l kernel-module-trancevibrator-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 6
kernel-module-tda8261-5.10.63-v7l kernel-module-tda8261-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 6
kernel-module-tcp-westwood-5.10.63-v7l kernel-module-tcp-westwood-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 6
kernel-module-stp-5.10.63-v7l kernel-module-stp-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 6
kernel-module-snd-soc-tlv320aic32x4-i2c-5.10.63-v7l kernel-module-snd-soc-tlv320aic32x4-i2c-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 6
kernel-module-snd-soc-spdif-tx-5.10.63-v7l kernel-module-snd-soc-spdif-tx-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 6
kernel-module-snd-soc-pcm186x-i2c-5.10.63-v7l kernel-module-snd-soc-pcm186x-i2c-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 6
kernel-module-snd-soc-hifiberry-dacplusdsp-5.10.63-v7l kernel-module-snd-soc-hifiberry-dacplusdsp-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 6
kernel-module-snd-soc-cs42xx8-i2c-5.10.63-v7l kernel-module-snd-soc-cs42xx8-i2c-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 6
kernel-module-snd-soc-ak4554-5.10.63-v7l kernel-module-snd-soc-ak4554-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 6
kernel-module-seqiv-5.10.63-v7l kernel-module-seqiv-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 6
kernel-module-rtc-max6902-5.10.63-v7l kernel-module-rtc-max6902-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 6
kernel-module-qcaux-5.10.63-v7l kernel-module-qcaux-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 6
kernel-module-omninet-5.10.63-v7l kernel-module-omninet-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 6
kernel-module-nvmem-rmem-5.10.63-v7l kernel-module-nvmem-rmem-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 6
kernel-module-ns558-5.10.63-v7l kernel-module-ns558-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 6
kernel-module-nhc-udp-5.10.63-v7l kernel-module-nhc-udp-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 6
kernel-module-nft-socket-5.10.63-v7l kernel-module-nft-socket-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 6
kernel-module-nft-reject-inet-5.10.63-v7l kernel-module-nft-reject-inet-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 6
kernel-module-nft-reject-5.10.63-v7l kernel-module-nft-reject-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 6
kernel-module-nft-chain-nat-5.10.63-v7l kernel-module-nft-chain-nat-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 6
kernel-module-nf-nat-amanda-5.10.63-v7l kernel-module-nf-nat-amanda-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 6
kernel-module-nf-defrag-ipv4-5.10.63-v7l kernel-module-nf-defrag-ipv4-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 6
kernel-module-navman-5.10.63-v7l kernel-module-navman-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 6
kernel-module-md4-5.10.63-v7l kernel-module-md4-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 6
kernel-module-matrix-keymap-5.10.63-v7l kernel-module-matrix-keymap-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 6
kernel-module-lz4-5.10.63-v7l kernel-module-lz4-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 6
kernel-module-lnbp21-5.10.63-v7l kernel-module-lnbp21-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 6
kernel-module-lnbh25-5.10.63-v7l kernel-module-lnbh25-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 6
kernel-module-libblake2s-5.10.63-v7l kernel-module-libblake2s-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 6
kernel-module-isl6421-5.10.63-v7l kernel-module-isl6421-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 6
kernel-module-isight-firmware-5.10.63-v7l kernel-module-isight-firmware-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 6
kernel-module-ir-sanyo-decoder-5.10.63-v7l kernel-module-ir-sanyo-decoder-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 6
kernel-module-ir-rc6-decoder-5.10.63-v7l kernel-module-ir-rc6-decoder-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 6
kernel-module-ir-rc5-decoder-5.10.63-v7l kernel-module-ir-rc5-decoder-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 6
kernel-module-ir-nec-decoder-5.10.63-v7l kernel-module-ir-nec-decoder-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 6
kernel-module-ir-imon-decoder-5.10.63-v7l kernel-module-ir-imon-decoder-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 6
kernel-module-ip-vs-wrr-5.10.63-v7l kernel-module-ip-vs-wrr-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 6
kernel-module-ip-vs-sh-5.10.63-v7l kernel-module-ip-vs-sh-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 6
kernel-module-ip-vs-pe-sip-5.10.63-v7l kernel-module-ip-vs-pe-sip-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 6
kernel-module-ipt-rpfilter-5.10.63-v7l kernel-module-ipt-rpfilter-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 6
kernel-module-ipt-ecn-5.10.63-v7l kernel-module-ipt-ecn-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 6
kernel-module-iptable-raw-5.10.63-v7l kernel-module-iptable-raw-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 6
kernel-module-iptable-nat-5.10.63-v7l kernel-module-iptable-nat-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 6
kernel-module-iptable-mangle-5.10.63-v7l kernel-module-iptable-mangle-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 6
kernel-module-iptable-filter-5.10.63-v7l kernel-module-iptable-filter-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 6
kernel-module-ip6-udp-tunnel-5.10.63-v7l kernel-module-ip6-udp-tunnel-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 6
kernel-module-ip6t-synproxy-5.10.63-v7l kernel-module-ip6t-synproxy-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 6
kernel-module-ip6t-rpfilter-5.10.63-v7l kernel-module-ip6t-rpfilter-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 6
kernel-module-ip6table-security-5.10.63-v7l kernel-module-ip6table-security-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 6
kernel-module-ip6table-raw-5.10.63-v7l kernel-module-ip6table-raw-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 6
kernel-module-ip6table-nat-5.10.63-v7l kernel-module-ip6table-nat-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 6
kernel-module-ip6table-mangle-5.10.63-v7l kernel-module-ip6table-mangle-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 6
kernel-module-ip6table-filter-5.10.63-v7l kernel-module-ip6table-filter-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 6
kernel-module-industrialio-triggered-buffer-5.10.63-v7l kernel-module-industrialio-triggered-buffer-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 6
kernel-module-hid-monterey-5.10.63-v7l kernel-module-hid-monterey-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 6
kernel-module-hid-lcpower-5.10.63-v7l kernel-module-hid-lcpower-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 6
kernel-module-hid-dr-5.10.63-v7l kernel-module-hid-dr-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 6
kernel-module-hid-cypress-5.10.63-v7l kernel-module-hid-cypress-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 6
kernel-module-hid-betopff-5.10.63-v7l kernel-module-hid-betopff-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 6
kernel-module-hid-belkin-5.10.63-v7l kernel-module-hid-belkin-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 6
kernel-module-hid-a4tech-5.10.63-v7l kernel-module-hid-a4tech-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 6
kernel-module-gl620a-5.10.63-v7l kernel-module-gl620a-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 6
kernel-module-ghash-generic-5.10.63-v7l kernel-module-ghash-generic-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 6
kernel-module-ezusb-5.10.63-v7l kernel-module-ezusb-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 6
kernel-module-em-text-5.10.63-v7l kernel-module-em-text-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 6
kernel-module-em-ipset-5.10.63-v7l kernel-module-em-ipset-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 6
kernel-module-echainiv-5.10.63-v7l kernel-module-echainiv-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 6
kernel-module-chipreg-5.10.63-v7l kernel-module-chipreg-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 6
kernel-module-async-tx-5.10.63-v7l kernel-module-async-tx-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 6
kernel-module-arptable-filter-5.10.63-v7l kernel-module-arptable-filter-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 6
kernel-module-arizona-spi-5.10.63-v7l kernel-module-arizona-spi-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 6
kernel-module-arizona-i2c-5.10.63-v7l kernel-module-arizona-i2c-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 6
kernel-module-aircable-5.10.63-v7l kernel-module-aircable-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 6
kernel-module-ad714x-spi-5.10.63-v7l kernel-module-ad714x-spi-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 6
kernel-module-ad714x-i2c-5.10.63-v7l kernel-module-ad714x-i2c-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 6
kernel-module-a8293-5.10.63-v7l kernel-module-a8293-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 6
iptables-module-xt-udp iptables-module-xt-udp iptables 1.8.7 6
iptables-module-xt-tproxy iptables-module-xt-tproxy iptables 1.8.7 6
iptables-module-xt-tee iptables-module-xt-tee iptables 1.8.7 6
iptables-module-xt-tcpoptstrip iptables-module-xt-tcpoptstrip iptables 1.8.7 6
iptables-module-xt-synproxy iptables-module-xt-synproxy iptables 1.8.7 6
iptables-module-xt-statistic iptables-module-xt-statistic iptables 1.8.7 6
iptables-module-xt-standard iptables-module-xt-standard iptables 1.8.7 6
iptables-module-xt-socket iptables-module-xt-socket iptables 1.8.7 6
iptables-module-xt-secmark iptables-module-xt-secmark iptables 1.8.7 6
iptables-module-xt-rpfilter iptables-module-xt-rpfilter iptables 1.8.7 6
iptables-module-xt-quota iptables-module-xt-quota iptables 1.8.7 6
iptables-module-xt-pkttype iptables-module-xt-pkttype iptables 1.8.7 6
iptables-module-xt-physdev iptables-module-xt-physdev iptables 1.8.7 6
iptables-module-xt-osf iptables-module-xt-osf iptables 1.8.7 6
iptables-module-xt-nflog iptables-module-xt-nflog iptables 1.8.7 6
iptables-module-xt-nfacct iptables-module-xt-nfacct iptables 1.8.7 6
iptables-module-xt-mac iptables-module-xt-mac iptables 1.8.7 6
iptables-module-xt-length iptables-module-xt-length iptables 1.8.7 6
iptables-module-xt-led iptables-module-xt-led iptables 1.8.7 6
iptables-module-xt-ipcomp iptables-module-xt-ipcomp iptables 1.8.7 6
iptables-module-xt-idletimer iptables-module-xt-idletimer iptables 1.8.7 6
iptables-module-xt-helper iptables-module-xt-helper iptables 1.8.7 6
iptables-module-xt-esp iptables-module-xt-esp iptables 1.8.7 6
iptables-module-xt-ecn iptables-module-xt-ecn iptables 1.8.7 6
iptables-module-xt-devgroup iptables-module-xt-devgroup iptables 1.8.7 6
iptables-module-xt-cpu iptables-module-xt-cpu iptables 1.8.7 6
iptables-module-xt-connsecmark iptables-module-xt-connsecmark iptables 1.8.7 6
iptables-module-xt-connlimit iptables-module-xt-connlimit iptables 1.8.7 6
iptables-module-xt-comment iptables-module-xt-comment iptables 1.8.7 6
iptables-module-xt-cluster iptables-module-xt-cluster iptables 1.8.7 6
iptables-module-xt-classify iptables-module-xt-classify iptables 1.8.7 6
iptables-module-xt-checksum iptables-module-xt-checksum iptables 1.8.7 6
iptables-module-xt-cgroup iptables-module-xt-cgroup iptables 1.8.7 6
iptables-module-xt-audit iptables-module-xt-audit iptables 1.8.7 6
iptables-module-ipt-ulog iptables-module-ipt-ulog iptables 1.8.7 6
iptables-module-ipt-redirect iptables-module-ipt-redirect iptables 1.8.7 6
iptables-module-ipt-realm iptables-module-ipt-realm iptables 1.8.7 6
iptables-module-ipt-netmap iptables-module-ipt-netmap iptables 1.8.7 6
iptables-module-ipt-masquerade iptables-module-ipt-masquerade iptables 1.8.7 6
iptables-module-ipt-ecn iptables-module-ipt-ecn iptables 1.8.7 6
iptables-module-ipt-clusterip iptables-module-ipt-clusterip iptables 1.8.7 6
iptables-module-ipt-ah iptables-module-ipt-ah iptables 1.8.7 6
iptables-module-ip6t-snpt iptables-module-ip6t-snpt iptables 1.8.7 6
iptables-module-ip6t-reject iptables-module-ip6t-reject iptables 1.8.7 6
iptables-module-ip6t-redirect iptables-module-ip6t-redirect iptables 1.8.7 6
iptables-module-ip6t-netmap iptables-module-ip6t-netmap iptables 1.8.7 6
iptables-module-ip6t-masquerade iptables-module-ip6t-masquerade iptables 1.8.7 6
iptables-module-ip6t-hbh iptables-module-ip6t-hbh iptables 1.8.7 6
iptables-module-ip6t-dst iptables-module-ip6t-dst iptables 1.8.7 6
iptables-module-ip6t-dnpt iptables-module-ip6t-dnpt iptables 1.8.7 6
iptables-module-ip6t-ah iptables-module-ip6t-ah iptables 1.8.7 6
update-alternatives-opkg update-alternatives-opkg opkg-utils 0.4.5 5
tzdata-antarctica tzdata-antarctica tzdata 2021a 5
perl-module-io-file perl-module-io-file perl 5.34.0 5
org.webosports.service.licenses org.webosports.service.licenses org.webosports.service.licenses 0.1.0+gitAUTOINC+54b221e743 5
libjson-glib-1.0-locale-en-gb json-glib-locale-en-gb json-glib 1.6.4 5
libgstwayland-1.0-0 libgstwayland-1.0 gstreamer1.0-plugins-bad 1.18.4 5
libgstsctp-1.0-0 libgstsctp-1.0 gstreamer1.0-plugins-bad 1.18.4 5
kernel-module-xxhash-generic-5.10.63-v7l kernel-module-xxhash-generic-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 5
kernel-module-xt-u32-5.10.63-v7l kernel-module-xt-u32-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 5
kernel-module-xt-statistic-5.10.63-v7l kernel-module-xt-statistic-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 5
kernel-module-xt-state-5.10.63-v7l kernel-module-xt-state-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 5
kernel-module-xt-sctp-5.10.63-v7l kernel-module-xt-sctp-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 5
kernel-module-xt-redirect-5.10.63-v7l kernel-module-xt-redirect-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 5
kernel-module-xt-quota-5.10.63-v7l kernel-module-xt-quota-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 5
kernel-module-xt-owner-5.10.63-v7l kernel-module-xt-owner-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 5
kernel-module-xt-nflog-5.10.63-v7l kernel-module-xt-nflog-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 5
kernel-module-xt-nfacct-5.10.63-v7l kernel-module-xt-nfacct-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 5
kernel-module-xt-multiport-5.10.63-v7l kernel-module-xt-multiport-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 5
kernel-module-xt-log-5.10.63-v7l kernel-module-xt-log-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 5
kernel-module-xt-helper-5.10.63-v7l kernel-module-xt-helper-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 5
kernel-module-xt-connlimit-5.10.63-v7l kernel-module-xt-connlimit-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 5
kernel-module-xt-checksum-5.10.63-v7l kernel-module-xt-checksum-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 5
kernel-module-xsens-mt-5.10.63-v7l kernel-module-xsens-mt-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 5
kernel-module-xor-neon-5.10.63-v7l kernel-module-xor-neon-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 5
kernel-module-wishbone-serial-5.10.63-v7l kernel-module-wishbone-serial-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 5
kernel-module-vport-gre-5.10.63-v7l kernel-module-vport-gre-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 5
kernel-module-videobuf2-memops-5.10.63-v7l kernel-module-videobuf2-memops-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 5
kernel-module-uda1342-5.10.63-v7l kernel-module-uda1342-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 5
kernel-module-ttpci-eeprom-5.10.63-v7l kernel-module-ttpci-eeprom-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 5
kernel-module-ts-kmp-5.10.63-v7l kernel-module-ts-kmp-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 5
kernel-module-ts-bm-5.10.63-v7l kernel-module-ts-bm-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 5
kernel-module-tcp-diag-5.10.63-v7l kernel-module-tcp-diag-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 5
kernel-module-snd-soc-wm8804-i2c-5.10.63-v7l kernel-module-snd-soc-wm8804-i2c-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 5
kernel-module-snd-soc-spdif-rx-5.10.63-v7l kernel-module-snd-soc-spdif-rx-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 5
kernel-module-snd-soc-sigmadsp-i2c-5.10.63-v7l kernel-module-snd-soc-sigmadsp-i2c-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 5
kernel-module-snd-soc-pcm5102a-5.10.63-v7l kernel-module-snd-soc-pcm5102a-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 5
kernel-module-snd-soc-pcm179x-i2c-5.10.63-v7l kernel-module-snd-soc-pcm179x-i2c-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 5
kernel-module-snd-soc-pcm1794a-5.10.63-v7l kernel-module-snd-soc-pcm1794a-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 5
kernel-module-snd-soc-ics43432-5.10.63-v7l kernel-module-snd-soc-ics43432-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 5
kernel-module-snd-soc-cs4271-i2c-5.10.63-v7l kernel-module-snd-soc-cs4271-i2c-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 5
kernel-module-snd-soc-adau1977-i2c-5.10.63-v7l kernel-module-snd-soc-adau1977-i2c-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 5
kernel-module-snd-soc-ad193x-spi-5.10.63-v7l kernel-module-snd-soc-ad193x-spi-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 5
kernel-module-snd-soc-ad193x-i2c-5.10.63-v7l kernel-module-snd-soc-ad193x-i2c-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 5
kernel-module-sch-plug-5.10.63-v7l kernel-module-sch-plug-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 5
kernel-module-qca-7k-common-5.10.63-v7l kernel-module-qca-7k-common-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 5
kernel-module-poly1305-generic-5.10.63-v7l kernel-module-poly1305-generic-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 5
kernel-module-plusb-5.10.63-v7l kernel-module-plusb-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 5
kernel-module-p8022-5.10.63-v7l kernel-module-p8022-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 5
kernel-module-ov7640-5.10.63-v7l kernel-module-ov7640-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 5
