hunspell-dictionaries hunspell-dictionaries hunspell-dictionaries 0.0.0+gitAUTOINC+820a65e539 241946
kernel-module-rc-reddo-5.16.0-pinephonepro kernel-module-rc-reddo-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 7
kernel-module-rc-real-audio-220-32-keys-5.16.0-pinephonepro kernel-module-rc-real-audio-220-32-keys-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 7
kernel-module-rc-rc6-mce-5.16.0-pinephonepro kernel-module-rc-rc6-mce-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 7
kernel-module-rc-pv951-5.16.0-pinephonepro kernel-module-rc-pv951-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 7
kernel-module-rc-purpletv-5.16.0-pinephonepro kernel-module-rc-purpletv-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 7
kernel-module-rc-proteus-2309-5.16.0-pinephonepro kernel-module-rc-proteus-2309-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 7
kernel-module-rc-powercolor-real-angel-5.16.0-pinephonepro kernel-module-rc-powercolor-real-angel-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 7
kernel-module-rc-pixelview-new-5.16.0-pinephonepro kernel-module-rc-pixelview-new-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 7
kernel-module-rc-pixelview-mk12-5.16.0-pinephonepro kernel-module-rc-pixelview-mk12-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 7
kernel-module-rc-pixelview-5.16.0-pinephonepro kernel-module-rc-pixelview-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 7
kernel-module-rc-pixelview-002t-5.16.0-pinephonepro kernel-module-rc-pixelview-002t-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 7
kernel-module-rc-pinnacle-pctv-hd-5.16.0-pinephonepro kernel-module-rc-pinnacle-pctv-hd-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 7
kernel-module-rc-pinnacle-grey-5.16.0-pinephonepro kernel-module-rc-pinnacle-grey-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 7
kernel-module-rc-pinnacle-color-5.16.0-pinephonepro kernel-module-rc-pinnacle-color-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 7
kernel-module-rc-pine64-5.16.0-pinephonepro kernel-module-rc-pine64-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 7
kernel-module-rc-pctv-sedna-5.16.0-pinephonepro kernel-module-rc-pctv-sedna-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 7
kernel-module-rc-odroid-5.16.0-pinephonepro kernel-module-rc-odroid-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 7
kernel-module-rc-npgtech-5.16.0-pinephonepro kernel-module-rc-npgtech-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 7
kernel-module-rc-norwood-5.16.0-pinephonepro kernel-module-rc-norwood-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 7
kernel-module-rc-nec-terratec-cinergy-xs-5.16.0-pinephonepro kernel-module-rc-nec-terratec-cinergy-xs-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 7
kernel-module-rc-nebula-5.16.0-pinephonepro kernel-module-rc-nebula-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 7
kernel-module-rc-msi-tvanywhere-plus-5.16.0-pinephonepro kernel-module-rc-msi-tvanywhere-plus-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 7
kernel-module-rc-msi-tvanywhere-5.16.0-pinephonepro kernel-module-rc-msi-tvanywhere-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 7
kernel-module-rc-msi-digivox-iii-5.16.0-pinephonepro kernel-module-rc-msi-digivox-iii-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 7
kernel-module-rc-msi-digivox-ii-5.16.0-pinephonepro kernel-module-rc-msi-digivox-ii-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 7
kernel-module-rc-minix-neo-5.16.0-pinephonepro kernel-module-rc-minix-neo-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 7
kernel-module-rc-medion-x10-or2x-5.16.0-pinephonepro kernel-module-rc-medion-x10-or2x-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 7
kernel-module-rc-medion-x10-digitainer-5.16.0-pinephonepro kernel-module-rc-medion-x10-digitainer-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 7
kernel-module-rc-medion-x10-5.16.0-pinephonepro kernel-module-rc-medion-x10-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 7
kernel-module-rc-mecool-kii-pro-5.16.0-pinephonepro kernel-module-rc-mecool-kii-pro-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 7
kernel-module-rc-mecool-kiii-pro-5.16.0-pinephonepro kernel-module-rc-mecool-kiii-pro-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 7
kernel-module-rc-manli-5.16.0-pinephonepro kernel-module-rc-manli-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 7
kernel-module-rc-lme2510-5.16.0-pinephonepro kernel-module-rc-lme2510-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 7
kernel-module-rc-leadtek-y04g0051-5.16.0-pinephonepro kernel-module-rc-leadtek-y04g0051-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 7
kernel-module-rc-kworld-plus-tv-analog-5.16.0-pinephonepro kernel-module-rc-kworld-plus-tv-analog-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 7
kernel-module-rc-kworld-pc150u-5.16.0-pinephonepro kernel-module-rc-kworld-pc150u-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 7
kernel-module-rc-kworld-315u-5.16.0-pinephonepro kernel-module-rc-kworld-315u-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 7
kernel-module-rc-khamsin-5.16.0-pinephonepro kernel-module-rc-khamsin-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 7
kernel-module-rc-khadas-5.16.0-pinephonepro kernel-module-rc-khadas-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 7
kernel-module-rc-kaiomy-5.16.0-pinephonepro kernel-module-rc-kaiomy-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 7
kernel-module-rc-it913x-v2-5.16.0-pinephonepro kernel-module-rc-it913x-v2-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 7
kernel-module-rc-it913x-v1-5.16.0-pinephonepro kernel-module-rc-it913x-v1-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 7
kernel-module-rc-iodata-bctv7e-5.16.0-pinephonepro kernel-module-rc-iodata-bctv7e-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 7
kernel-module-rc-imon-rsc-5.16.0-pinephonepro kernel-module-rc-imon-rsc-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 7
kernel-module-rc-imon-pad-5.16.0-pinephonepro kernel-module-rc-imon-pad-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 7
kernel-module-rc-imon-mce-5.16.0-pinephonepro kernel-module-rc-imon-mce-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 7
kernel-module-rc-hisi-tv-demo-5.16.0-pinephonepro kernel-module-rc-hisi-tv-demo-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 7
kernel-module-rc-hisi-poplar-5.16.0-pinephonepro kernel-module-rc-hisi-poplar-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 7
kernel-module-rc-hauppauge-5.16.0-pinephonepro kernel-module-rc-hauppauge-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 7
kernel-module-rc-gotview7135-5.16.0-pinephonepro kernel-module-rc-gotview7135-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 7
kernel-module-rc-genius-tvgo-a11mce-5.16.0-pinephonepro kernel-module-rc-genius-tvgo-a11mce-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 7
kernel-module-rc-geekbox-5.16.0-pinephonepro kernel-module-rc-geekbox-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 7
kernel-module-rc-gadmei-rm008z-5.16.0-pinephonepro kernel-module-rc-gadmei-rm008z-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 7
kernel-module-rc-fusionhdtv-mce-5.16.0-pinephonepro kernel-module-rc-fusionhdtv-mce-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 7
kernel-module-rc-flyvideo-5.16.0-pinephonepro kernel-module-rc-flyvideo-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 7
kernel-module-rc-flydvb-5.16.0-pinephonepro kernel-module-rc-flydvb-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 7
kernel-module-rc-eztv-5.16.0-pinephonepro kernel-module-rc-eztv-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 7
kernel-module-rc-evga-indtube-5.16.0-pinephonepro kernel-module-rc-evga-indtube-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 7
kernel-module-rc-encore-enltv-fm53-5.16.0-pinephonepro kernel-module-rc-encore-enltv-fm53-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 7
kernel-module-rc-encore-enltv-5.16.0-pinephonepro kernel-module-rc-encore-enltv-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 7
kernel-module-rc-encore-enltv2-5.16.0-pinephonepro kernel-module-rc-encore-enltv2-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 7
kernel-module-rc-em-terratec-5.16.0-pinephonepro kernel-module-rc-em-terratec-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 7
kernel-module-rc-dvico-portable-5.16.0-pinephonepro kernel-module-rc-dvico-portable-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 7
kernel-module-rc-dvico-mce-5.16.0-pinephonepro kernel-module-rc-dvico-mce-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 7
kernel-module-rc-dvbsky-5.16.0-pinephonepro kernel-module-rc-dvbsky-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 7
kernel-module-rc-dtt200u-5.16.0-pinephonepro kernel-module-rc-dtt200u-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 7
kernel-module-rc-dntv-live-dvbt-pro-5.16.0-pinephonepro kernel-module-rc-dntv-live-dvbt-pro-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 7
kernel-module-rc-dntv-live-dvb-t-5.16.0-pinephonepro kernel-module-rc-dntv-live-dvb-t-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 7
kernel-module-rc-dm1105-nec-5.16.0-pinephonepro kernel-module-rc-dm1105-nec-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 7
kernel-module-rc-digittrade-5.16.0-pinephonepro kernel-module-rc-digittrade-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 7
kernel-module-rc-digitalnow-tinytwin-5.16.0-pinephonepro kernel-module-rc-digitalnow-tinytwin-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 7
kernel-module-rc-dib0700-rc5-5.16.0-pinephonepro kernel-module-rc-dib0700-rc5-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 7
kernel-module-rc-dib0700-nec-5.16.0-pinephonepro kernel-module-rc-dib0700-nec-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 7
kernel-module-rc-delock-61959-5.16.0-pinephonepro kernel-module-rc-delock-61959-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 7
kernel-module-rc-d680-dmb-5.16.0-pinephonepro kernel-module-rc-d680-dmb-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 7
kernel-module-rc-ct-90405-5.16.0-pinephonepro kernel-module-rc-ct-90405-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 7
kernel-module-rc-cinergy-5.16.0-pinephonepro kernel-module-rc-cinergy-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 7
kernel-module-rc-cinergy-1400-5.16.0-pinephonepro kernel-module-rc-cinergy-1400-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 7
kernel-module-rc-budget-ci-old-5.16.0-pinephonepro kernel-module-rc-budget-ci-old-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 7
kernel-module-rc-behold-columbus-5.16.0-pinephonepro kernel-module-rc-behold-columbus-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 7
kernel-module-rc-behold-5.16.0-pinephonepro kernel-module-rc-behold-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 7
kernel-module-rc-beelink-gs1-5.16.0-pinephonepro kernel-module-rc-beelink-gs1-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 7
kernel-module-rc-azurewave-ad-tu700-5.16.0-pinephonepro kernel-module-rc-azurewave-ad-tu700-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 7
kernel-module-rc-avertv-303-5.16.0-pinephonepro kernel-module-rc-avertv-303-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 7
kernel-module-rc-avermedia-rm-ks-5.16.0-pinephonepro kernel-module-rc-avermedia-rm-ks-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 7
kernel-module-rc-avermedia-m733a-rm-k6-5.16.0-pinephonepro kernel-module-rc-avermedia-m733a-rm-k6-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 7
kernel-module-rc-avermedia-m135a-5.16.0-pinephonepro kernel-module-rc-avermedia-m135a-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 7
kernel-module-rc-avermedia-dvbt-5.16.0-pinephonepro kernel-module-rc-avermedia-dvbt-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 7
kernel-module-rc-avermedia-cardbus-5.16.0-pinephonepro kernel-module-rc-avermedia-cardbus-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 7
kernel-module-rc-avermedia-a16d-5.16.0-pinephonepro kernel-module-rc-avermedia-a16d-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 7
kernel-module-rc-avermedia-5.16.0-pinephonepro kernel-module-rc-avermedia-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 7
kernel-module-rc-ati-x10-5.16.0-pinephonepro kernel-module-rc-ati-x10-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 7
kernel-module-rc-ati-tv-wonder-hd-600-5.16.0-pinephonepro kernel-module-rc-ati-tv-wonder-hd-600-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 7
kernel-module-rc-asus-ps3-100-5.16.0-pinephonepro kernel-module-rc-asus-ps3-100-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 7
kernel-module-rc-asus-pc39-5.16.0-pinephonepro kernel-module-rc-asus-pc39-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 7
kernel-module-rc-astrometa-t2hybrid-5.16.0-pinephonepro kernel-module-rc-astrometa-t2hybrid-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 7
kernel-module-rc-apac-viewcomp-5.16.0-pinephonepro kernel-module-rc-apac-viewcomp-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 7
kernel-module-rc-anysee-5.16.0-pinephonepro kernel-module-rc-anysee-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 7
kernel-module-rc-alink-dtu-m-5.16.0-pinephonepro kernel-module-rc-alink-dtu-m-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 7
kernel-module-rc-adstech-dvb-t-pci-5.16.0-pinephonepro kernel-module-rc-adstech-dvb-t-pci-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 7
kernel-module-q6prm-clocks-5.16.0-pinephonepro kernel-module-q6prm-clocks-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 7
kernel-module-q6afe-clocks-5.16.0-pinephonepro kernel-module-q6afe-clocks-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 7
kernel-module-nls-utf8-5.16.0-pinephonepro kernel-module-nls-utf8-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 7
kernel-module-nls-koi8-u-5.16.0-pinephonepro kernel-module-nls-koi8-u-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 7
kernel-module-nls-koi8-ru-5.16.0-pinephonepro kernel-module-nls-koi8-ru-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 7
kernel-module-nls-koi8-r-5.16.0-pinephonepro kernel-module-nls-koi8-r-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 7
kernel-module-nls-iso8859-9-5.16.0-pinephonepro kernel-module-nls-iso8859-9-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 7
kernel-module-nls-iso8859-7-5.16.0-pinephonepro kernel-module-nls-iso8859-7-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 7
kernel-module-nls-iso8859-6-5.16.0-pinephonepro kernel-module-nls-iso8859-6-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 7
kernel-module-nls-iso8859-5-5.16.0-pinephonepro kernel-module-nls-iso8859-5-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 7
kernel-module-nls-iso8859-4-5.16.0-pinephonepro kernel-module-nls-iso8859-4-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 7
kernel-module-nls-iso8859-3-5.16.0-pinephonepro kernel-module-nls-iso8859-3-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 7
kernel-module-nls-iso8859-2-5.16.0-pinephonepro kernel-module-nls-iso8859-2-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 7
kernel-module-nls-iso8859-15-5.16.0-pinephonepro kernel-module-nls-iso8859-15-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 7
kernel-module-nls-iso8859-1-5.16.0-pinephonepro kernel-module-nls-iso8859-1-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 7
kernel-module-nls-iso8859-14-5.16.0-pinephonepro kernel-module-nls-iso8859-14-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 7
kernel-module-nls-iso8859-13-5.16.0-pinephonepro kernel-module-nls-iso8859-13-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 7
kernel-module-nls-cp874-5.16.0-pinephonepro kernel-module-nls-cp874-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 7
kernel-module-nls-cp866-5.16.0-pinephonepro kernel-module-nls-cp866-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 7
kernel-module-nls-cp1255-5.16.0-pinephonepro kernel-module-nls-cp1255-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 7
kernel-module-nls-cp1251-5.16.0-pinephonepro kernel-module-nls-cp1251-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 7
kernel-module-mac-inuit-5.16.0-pinephonepro kernel-module-mac-inuit-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 7
kernel-module-mac-greek-5.16.0-pinephonepro kernel-module-mac-greek-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 7
kernel-module-mac-cyrillic-5.16.0-pinephonepro kernel-module-mac-cyrillic-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 7
kernel-module-mac-centeuro-5.16.0-pinephonepro kernel-module-mac-centeuro-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 7
kernel-module-imx8mq-interconnect-5.16.0-pinephonepro kernel-module-imx8mq-interconnect-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 7
kernel-module-cpufreq-powersave-5.16.0-pinephonepro kernel-module-cpufreq-powersave-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 7
kernel-module-cdc-subset-5.16.0-pinephonepro kernel-module-cdc-subset-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 7
kernel-module-arptable-filter-5.16.0-pinephonepro kernel-module-arptable-filter-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 7
glib-networking-locale-en-gb glib-networking-locale-en-gb glib-networking 2.70.1 7
wireless-regdb wireless-regdb wireless-regdb 2021.08.28 6
update-rc.d update-rc.d update-rc.d 0.8 6
perl-module-exporter-heavy perl-module-exporter-heavy perl 5.34.0 6
kernel-module-xt-trace-5.16.0-pinephonepro kernel-module-xt-trace-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 6
kernel-module-libcurve25519-5.16.0-pinephonepro kernel-module-libcurve25519-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 6
kernel-module-imx-pcm-dma-5.16.0-pinephonepro kernel-module-imx-pcm-dma-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 6
kernel-module-cifs-arc4-5.16.0-pinephonepro kernel-module-cifs-arc4-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 6
update-alternatives-opkg update-alternatives-opkg opkg-utils 0.5.0 5
tzdata-antarctica tzdata-antarctica tzdata 2021e 5
perl-module-io-file perl-module-io-file perl 5.34.0 5
org.webosports.service.licenses org.webosports.service.licenses org.webosports.service.licenses 0.1.0+gitAUTOINC+54b221e743 5
libjson-glib-1.0-locale-en-gb json-glib-locale-en-gb json-glib 1.6.6 5
xkeyboard-config-locale-en-gb xkeyboard-config-locale-en-gb xkeyboard-config 2.34 4
volatile-binds volatile-binds volatile-binds 1.0 4
luna-sysmgr-conf luna-sysmgr-conf luna-sysmgr-conf 3.1 4
libsoup-2.4-locale-en-gb libsoup-2.4-locale-en-gb libsoup-2.4 2.74.2 4
base-files base-files base-files 3.0.14 4
perl-module-io-seekable perl-module-io-seekable perl 5.34.0 3
busybox-udhcpc busybox-udhcpc busybox 1.35.0 3
shadow-securetty shadow-securetty shadow-securetty 4.6 2
run-postinsts run-postinsts run-postinsts 1.0 2
media-permission-service media-permission-service media-permission-service 0.1.0+gitAUTOINC+f660e995b3 2
libmtp-common libmtp-common libmtp 1.1.18 2
tzdata-arctic tzdata-arctic tzdata 2021e 1
